-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m31
Test Start Time: 06/03/15 10:40:31

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,223,5711.40,5711.40,5711.40,5711.40,354.17,354.17,354.17,354.17,0.000164565,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,1,1,1,1,0,0,0,0
2,10,446,5716.40,5713.90,5716.40,5711.40,354.48,354.33,354.48,354.17,0.000164510,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,1,1,1,1,0,0,0,0
3,15,669,5715.60,5714.47,5716.40,5711.40,354.43,354.36,354.48,354.17,0.000164489,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,1,1,1,1,0,0,0,0
4,20,892,5699.20,5710.65,5716.40,5699.20,353.42,354.13,354.48,353.42,0.000164602,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,1,1,1,1,0,0,0,0
5,25,1104,5434.40,5655.40,5716.40,5434.40,337.00,350.70,354.48,337.00,0.000166269,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,11,9,11,8,1,1,1,1,0,0,0,0
6,30,1307,5189.60,5577.77,5716.40,5189.60,321.82,345.89,354.48,321.82,0.000168683,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,8,2,1,2,1,0,0,0,0
7,35,1507,5131.20,5513.97,5716.40,5131.20,318.19,341.93,354.48,318.19,0.000170651,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,15,10,15,8,3,1,3,1,0,0,0,0
8,40,1709,5153.20,5468.88,5716.40,5131.20,319.56,339.13,354.48,318.19,0.000172127,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,11,15,8,2,2,3,1,0,0,0,0
9,45,1909,5139.20,5432.24,5716.40,5131.20,318.69,336.86,354.48,318.19,0.000173342,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,11,15,8,2,2,3,1,0,0,0,0
10,50,2110,5149.20,5403.94,5716.40,5131.20,319.31,335.11,354.48,318.19,0.000174294,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,11,15,8,2,2,3,1,0,0,0,0
11,55,2311,5139.00,5379.85,5716.40,5131.20,318.68,333.61,354.48,318.19,0.000175112,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
12,60,2512,5141.80,5360.02,5716.40,5131.20,318.85,332.38,354.48,318.19,0.000175792,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
13,65,2713,5149.60,5343.83,5716.40,5131.20,319.34,331.38,354.48,318.19,0.000176350,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
14,70,2914,5135.20,5328.93,5716.40,5131.20,318.44,330.46,354.48,318.19,0.000176864,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
15,75,3115,5139.60,5316.31,5716.40,5131.20,318.72,329.67,354.48,318.19,0.000177302,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
16,80,3316,5148.60,5305.82,5716.40,5131.20,319.27,329.02,354.48,318.19,0.000177667,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
17,85,3517,5147.80,5296.53,5716.40,5131.20,319.22,328.45,354.48,318.19,0.000177990,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,8,2,2,3,1,0,0,0,0
18,90,3718,5146.40,5288.19,5716.40,5131.20,319.14,327.93,354.48,318.19,0.000178283,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
19,95,3919,5145.60,5280.68,5716.40,5131.20,319.09,327.46,354.48,318.19,0.000178546,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
20,100,4120,5146.40,5273.97,5716.40,5131.20,319.14,327.05,354.48,318.19,0.000178784,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
21,105,4321,5147.60,5267.95,5716.40,5131.20,319.21,326.67,354.48,318.19,0.000178995,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
22,110,4522,5146.40,5262.43,5716.40,5131.20,319.14,326.33,354.48,318.19,0.000179192,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
23,115,4723,5151.60,5257.61,5716.40,5131.20,319.46,326.03,354.48,318.19,0.000179363,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
24,120,4924,5144.63,5252.90,5716.40,5131.20,319.03,325.74,354.48,318.19,0.000179530,0.009116842,0.000032704,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,8,2,2,3,1,0,0,0,0
-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m31
Test Start Time: 06/03/15 10:45:01

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,279,7143.20,7143.20,7143.20,7143.20,442.96,442.96,442.96,442.96,0.000129424,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,1,1,0,0,0,0
2,10,557,7117.00,7130.10,7143.20,7117.00,441.34,442.15,442.96,441.34,0.000129692,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,1,1,0,0,0,0
3,15,834,7104.00,7121.40,7143.20,7104.00,440.53,441.61,442.96,440.53,0.000129861,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,1,1,0,0,0,0
4,20,1110,7074.00,7109.55,7143.20,7074.00,438.67,440.88,442.96,438.67,0.000130100,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,1,1,0,0,0,0
5,25,1386,7056.40,7098.92,7143.20,7056.40,437.58,440.22,442.96,437.58,0.000130308,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,2,1,2,1,0,0,0,0
6,30,1661,7051.60,7091.03,7143.20,7051.60,437.28,439.73,442.96,437.28,0.000130463,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,2,1,0,0,0,0
