Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

10:59:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:19     all    0.46    0.00   13.32    0.00    0.03    7.97    0.00    0.00    0.00   78.23
10:59:19       0    0.66    0.00   34.87    0.00    0.00   48.03    0.00    0.00    0.00   16.45
10:59:19       1    0.64    0.00   35.90    0.00    0.00   41.67    0.00    0.00    0.00   21.79
10:59:19       2    1.84    0.00   42.33    0.00    0.00   18.40    0.00    0.00    0.00   37.42
10:59:19       3    1.28    0.00   33.33    0.00    0.64   43.59    0.00    0.00    0.00   21.15
10:59:19       4    1.27    0.00   39.87    0.00    0.00   25.95    0.00    0.00    0.00   32.91
10:59:19       5    1.60    0.00   32.62    0.00    0.00    0.00    0.00    0.00    0.00   65.78
10:59:19       6    2.12    0.00   41.27    0.00    0.00    0.00    0.00    0.00    0.00   56.61
10:59:19       7    1.07    0.00   38.50    0.00    0.00    0.00    0.00    0.00    0.00   60.43
10:59:19       8    2.09    0.00   37.70    0.00    0.00    0.00    0.00    0.00    0.00   60.21
10:59:19       9    1.88    0.00   36.88    0.00    0.00   17.50    0.00    0.00    0.00   43.75
10:59:19      10    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
10:59:19      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      16    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
10:59:19      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      20    1.39    0.00   26.39    0.00    0.00   32.64    0.00    0.00    0.00   39.58
10:59:19      21    1.33    0.00   22.00    0.00    0.00    8.67    0.00    0.00    0.00   68.00
10:59:19      22    0.64    0.00   17.83    0.00    0.00    5.73    0.00    0.00    0.00   75.80
10:59:19      23    0.00    0.00   38.10    0.00    0.00   24.60    0.00    0.00    0.00   37.30
10:59:19      24    0.70    0.00   17.61    0.00    0.00    9.15    0.00    0.00    0.00   72.54
10:59:19      25    0.73    0.00   22.63    0.00    0.00   57.66    0.00    0.00    0.00   18.98
10:59:19      26    0.59    0.00   13.02    0.00    0.00    2.96    0.00    0.00    0.00   83.43
10:59:19      27    0.75    0.00   21.64    0.00    0.00   18.66    0.00    0.00    0.00   58.96
10:59:19      28    0.64    0.00   14.65    0.00    0.00    3.82    0.00    0.00    0.00   80.89
