Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:01:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:01:46     all    0.56    0.00   26.33    0.00    0.03    3.99    0.00    0.00    0.00   69.09
12:01:46       0    0.53    0.00   28.42    0.00    0.00    1.05    0.00    0.00    0.00   70.00
12:01:46       1    0.60    0.00   29.94    0.00    0.00    4.79    0.00    0.00    0.00   64.67
12:01:46       2    0.62    0.00   27.16    0.00    0.00    8.02    0.00    0.00    0.00   64.20
12:01:46       3    1.81    0.00   32.53    0.00    0.00    4.82    0.00    0.00    0.00   60.84
12:01:46       4    1.32    0.00   27.63    0.00    0.00    6.58    0.00    0.00    0.00   64.47
12:01:46       5    0.00    0.00   24.57    0.00    0.00    2.29    0.00    0.00    0.00   73.14
12:01:46       6    0.69    0.00   31.72    0.00    0.00   11.72    0.00    0.00    0.00   55.86
12:01:46       7    0.68    0.00   34.93    0.00    0.00    7.53    0.00    0.00    0.00   56.85
12:01:46       8    0.00    0.00   28.39    0.00    0.65    8.39    0.00    0.00    0.00   62.58
12:01:46       9    0.57    0.00   29.14    0.00    0.00    2.29    0.00    0.00    0.00   68.00
12:01:46      10    0.58    0.00   27.91    0.00    0.00    4.65    0.00    0.00    0.00   66.86
12:01:46      11    0.62    0.00   28.12    0.00    0.00    5.62    0.00    0.00    0.00   65.62
12:01:46      12    1.17    0.00   27.49    0.00    0.00    4.09    0.00    0.00    0.00   67.25
12:01:46      13    0.59    0.00   27.65    0.00    0.00    3.53    0.00    0.00    0.00   68.24
12:01:46      14    0.61    0.00   27.27    0.00    0.00    4.85    0.00    0.00    0.00   67.27
12:01:46      15    0.62    0.00   24.38    0.00    0.00    5.00    0.00    0.00    0.00   70.00
12:01:46      16    0.51    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   79.08
12:01:46      17    0.00    0.00   19.07    0.00    0.00    0.00    0.00    0.00    0.00   80.93
12:01:46      18    0.00    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   80.20
12:01:46      19    0.51    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   82.05

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.56    0.00   26.33    0.00    0.03    3.99    0.00    0.00    0.00   69.09
Average:       0    0.53    0.00   28.42    0.00    0.00    1.05    0.00    0.00    0.00   70.00
Average:       1    0.60    0.00   29.94    0.00    0.00    4.79    0.00    0.00    0.00   64.67
Average:       2    0.62    0.00   27.16    0.00    0.00    8.02    0.00    0.00    0.00   64.20
Average:       3    1.81    0.00   32.53    0.00    0.00    4.82    0.00    0.00    0.00   60.84
Average:       4    1.32    0.00   27.63    0.00    0.00    6.58    0.00    0.00    0.00   64.47
Average:       5    0.00    0.00   24.57    0.00    0.00    2.29    0.00    0.00    0.00   73.14
Average:       6    0.69    0.00   31.72    0.00    0.00   11.72    0.00    0.00    0.00   55.86
Average:       7    0.68    0.00   34.93    0.00    0.00    7.53    0.00    0.00    0.00   56.85
Average:       8    0.00    0.00   28.39    0.00    0.65    8.39    0.00    0.00    0.00   62.58
Average:       9    0.57    0.00   29.14    0.00    0.00    2.29    0.00    0.00    0.00   68.00
Average:      10    0.58    0.00   27.91    0.00    0.00    4.65    0.00    0.00    0.00   66.86
Average:      11    0.62    0.00   28.12    0.00    0.00    5.62    0.00    0.00    0.00   65.62
Average:      12    1.17    0.00   27.49    0.00    0.00    4.09    0.00    0.00    0.00   67.25
Average:      13    0.59    0.00   27.65    0.00    0.00    3.53    0.00    0.00    0.00   68.24
Average:      14    0.61    0.00   27.27    0.00    0.00    4.85    0.00    0.00    0.00   67.27
Average:      15    0.62    0.00   24.38    0.00    0.00    5.00    0.00    0.00    0.00   70.00
Average:      16    0.51    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   79.08
Average:      17    0.00    0.00   19.07    0.00    0.00    0.00    0.00    0.00    0.00   80.93
Average:      18    0.00    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   80.20
Average:      19    0.51    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   82.05
