NIC statistics:
     rx_ucast_bytes: 658065069018
     rx_mcast_bytes: 3280
     rx_bcast_bytes: 2688
     rx_ucast_pkts: 165967891
     rx_mcast_pkts: 16
     rx_bcast_pkts: 42
     tx_ucast_bytes: 773954643018
     tx_mcast_bytes: 2058
     tx_bcast_bytes: 2116
     tx_ucast_pkts: 199239345
     tx_mcast_pkts: 16
     tx_bcast_pkts: 46
     rx_64_byte_packets: 36746766
     rx_127_byte_packets: 2155
     rx_255_byte_packets: 59
     rx_511_byte_packets: 83
     rx_1023_byte_packets: 1808
     rx_1518_byte_packets: 73678207
     rx_1522_byte_packets: 0
     rx_2047_byte_packets: 32
     rx_4095_byte_packets: 123
     rx_9216_byte_packets: 60344678
     rx_16383_byte_packets: 0
     tx_64_byte_packets: 32438209
     tx_65_to_127_byte_packets: 2301
     tx_128_to_255_byte_packets: 78
     tx_256_to_511_byte_packets: 142
     tx_512_to_1023_byte_packets: 1799
     tx_1024_to_1518_byte_packets: 103682651
     tx_1519_to_2047_byte_packets: 25
     tx_2048_to_4095_byte_packets: 114
     tx_4096_to_9216_byte_packets: 68194320
     tx_9217_to_16383_byte_packets: 0
     rx_mac_crtl_frames: 4797494
     tx_mac_ctrl_frames: 5080232
     rx_pause_frames: 4797494
     tx_pause_frames: 5080232
     rx_pfc_frames: 0
     tx_pfc_frames: 0
     rx_crc_errors: 0
     rx_align_errors: 0
     rx_carrier_errors: 0
     rx_oversize_packets: 60344833
     rx_jabbers: 0
     rx_undersize_packets: 0
     rx_fragments: 0
     tx_lpi_entry_count: 0
     tx_total_collisions: 0
     brb_truncates: 0
     brb_discards: 0
     no_buff_discards: 8458
     mftag_filter_discards: 0
     mac_filter_discards: 8
     tx_err_drop_pkts: 0
     coalesced_pkts: 73657335
     coalesced_events: 4831838
     coalesced_aborts_num: 411964
     non_coalesced_pkts: 0
     coalesced_bytes: 107539483592
     rx_hw_errors: 0
     rx_alloc_errors: 0
