Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:00:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:00:56     all    0.05    0.00    3.49    0.00    0.00    0.49    0.00    0.00    0.00   95.97
12:00:56       0    0.00    0.00    3.45    0.00    0.00    0.57    0.00    0.00    0.00   95.98
12:00:56       1    0.00    0.00    4.32    0.00    0.00    0.54    0.00    0.00    0.00   95.14
12:00:56       2    0.00    0.00    4.35    0.00    0.00    0.54    0.00    0.00    0.00   95.11
12:00:56       3    0.00    0.00    7.19    0.00    0.00    1.80    0.00    0.00    0.00   91.02
12:00:56       4    0.00    0.00    5.08    0.00    0.00    0.56    0.00    0.00    0.00   94.35
12:00:56       5    0.00    0.00    4.68    0.00    0.00    0.58    0.00    0.00    0.00   94.74
12:00:56       6    0.00    0.00    2.78    0.00    0.00    0.56    0.00    0.00    0.00   96.67
12:00:56       7    0.00    0.00    2.12    0.00    0.00    0.53    0.00    0.00    0.00   97.35
12:00:56       8    0.00    0.00    5.92    0.00    0.00    1.18    0.00    0.00    0.00   92.90
12:00:56       9    0.00    0.00    3.30    0.00    0.00    0.55    0.00    0.00    0.00   96.15
12:00:56      10    0.00    0.00    3.31    0.00    0.00    0.55    0.00    0.00    0.00   96.13
12:00:56      11    0.00    0.00    2.11    0.00    0.00    0.53    0.00    0.00    0.00   97.37
12:00:56      12    0.00    0.00    2.16    0.00    0.00    0.54    0.00    0.00    0.00   97.30
12:00:56      13    0.00    0.00    3.89    0.00    0.00    0.56    0.00    0.00    0.00   95.56
12:00:56      14    0.00    0.00    5.59    0.00    0.00    0.56    0.00    0.00    0.00   93.85
12:00:56      15    0.00    0.00    5.23    0.00    0.00    0.58    0.00    0.00    0.00   94.19
12:00:56      16    0.00    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   97.51
12:00:56      17    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
12:00:56      18    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   98.51
12:00:56      19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.05    0.00    3.49    0.00    0.00    0.49    0.00    0.00    0.00   95.97
Average:       0    0.00    0.00    3.45    0.00    0.00    0.57    0.00    0.00    0.00   95.98
Average:       1    0.00    0.00    4.32    0.00    0.00    0.54    0.00    0.00    0.00   95.14
Average:       2    0.00    0.00    4.35    0.00    0.00    0.54    0.00    0.00    0.00   95.11
Average:       3    0.00    0.00    7.19    0.00    0.00    1.80    0.00    0.00    0.00   91.02
Average:       4    0.00    0.00    5.08    0.00    0.00    0.56    0.00    0.00    0.00   94.35
Average:       5    0.00    0.00    4.68    0.00    0.00    0.58    0.00    0.00    0.00   94.74
Average:       6    0.00    0.00    2.78    0.00    0.00    0.56    0.00    0.00    0.00   96.67
Average:       7    0.00    0.00    2.12    0.00    0.00    0.53    0.00    0.00    0.00   97.35
Average:       8    0.00    0.00    5.92    0.00    0.00    1.18    0.00    0.00    0.00   92.90
Average:       9    0.00    0.00    3.30    0.00    0.00    0.55    0.00    0.00    0.00   96.15
Average:      10    0.00    0.00    3.31    0.00    0.00    0.55    0.00    0.00    0.00   96.13
Average:      11    0.00    0.00    2.11    0.00    0.00    0.53    0.00    0.00    0.00   97.37
Average:      12    0.00    0.00    2.16    0.00    0.00    0.54    0.00    0.00    0.00   97.30
Average:      13    0.00    0.00    3.89    0.00    0.00    0.56    0.00    0.00    0.00   95.56
Average:      14    0.00    0.00    5.59    0.00    0.00    0.56    0.00    0.00    0.00   93.85
Average:      15    0.00    0.00    5.23    0.00    0.00    0.58    0.00    0.00    0.00   94.19
Average:      16    0.00    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   97.51
Average:      17    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
Average:      18    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   98.51
Average:      19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
