NIC statistics:
     rx_ucast_bytes: 1668351552244
     rx_mcast_bytes: 4797
     rx_bcast_bytes: 192
     rx_ucast_pkts: 603423762
     rx_mcast_pkts: 16
     rx_bcast_pkts: 3
     tx_ucast_bytes: 1628192330618
     tx_mcast_bytes: 2116
     tx_bcast_bytes: 11302
     tx_ucast_pkts: 579456021
     tx_mcast_pkts: 17
     tx_bcast_pkts: 25
     rx_64_byte_packets: 73204703
     rx_127_byte_packets: 1306
     rx_255_byte_packets: 19
     rx_511_byte_packets: 39
     rx_1023_byte_packets: 1022
     rx_1518_byte_packets: 407533301
     rx_1522_byte_packets: 0
     rx_2047_byte_packets: 16
     rx_4095_byte_packets: 70
     rx_9216_byte_packets: 122684930
     rx_16383_byte_packets: 0
     tx_64_byte_packets: 75574490
     tx_65_to_127_byte_packets: 1322
     tx_128_to_255_byte_packets: 49
     tx_256_to_511_byte_packets: 116
     tx_512_to_1023_byte_packets: 1164
     tx_1024_to_1518_byte_packets: 381176128
     tx_1519_to_2047_byte_packets: 25
     tx_2048_to_4095_byte_packets: 64
     tx_4096_to_9216_byte_packets: 122702843
     tx_9217_to_16383_byte_packets: 0
     rx_mac_crtl_frames: 1606
     tx_mac_ctrl_frames: 138
     rx_pause_frames: 1606
     tx_pause_frames: 138
     rx_pfc_frames: 0
     tx_pfc_frames: 0
     rx_crc_errors: 0
     rx_align_errors: 0
     rx_carrier_errors: 0
     rx_oversize_packets: 122685016
     rx_jabbers: 0
     rx_undersize_packets: 0
     rx_fragments: 0
     tx_lpi_entry_count: 0
     tx_total_collisions: 0
     brb_truncates: 0
     brb_discards: 0
     no_buff_discards: 0
     mftag_filter_discards: 0
     mac_filter_discards: 13
     tx_err_drop_pkts: 0
     coalesced_pkts: 407531587
     coalesced_events: 26503738
     coalesced_aborts_num: 1965772
     non_coalesced_pkts: 0
     coalesced_bytes: 594996117020
     rx_hw_errors: 0
     rx_alloc_errors: 0
